style,moviename,language,country,imdbscore,counter,doubancounter,actor,dateyear,director,imdbcounter,movie_head_pic,downloadlink,movie_detail_pic,aboutmovie,doubanscore,translation_name,dyttsearch
剧情/悬疑,The Wings of the Kirin/Kirin no tsubasa: Gekijouban Shinzanmono/麒麟の翼,日语,,,129 Mins,,"阿部宽 Hiroshi Abe  ....加贺恭一郎,新垣结衣 Yui Aragaki  ....中原香织,黑木明纱 Meisa Kuroki,沟端淳平 Junpei Mizobata,山崎努 Tsutomu Yamazaki,田中丽奈 Rena Tanaka  ....Tokiko kanamori,松坂桃李 Tori Matsuzaka,菅田将晖 Masaki Suda,秋山菜津子 Natsuko Akiyama,柄本时生 Tokio Emoto",2012,土井裕泰 Nobuhiro Doi,,H2BLQU.jpg,ftp://dygod1:dygod1@d303.dydytt.com:8027/[电影天堂www.dy2018.net].剧场版新参者：麒麟之翼.720p.BD中文字幕.rmvb,0001.JPG,故事发生在日本桥附近的麒麟像之下，胸口被刀刺穿的男性尸体在这里被发现，另外还有一个被嫌疑犯的车子撞到、意识模糊的男子，一切的真相由阿部宽饰演的加贺恭一郎来探明。,,剧场版新参者：麒麟之翼/麒麟之翼/新参者/麒麟之翼：新参者剧场版(台),
剧情,Shiawase no Pan/Bread of Happines/しあわせのパン,日语,,,,,"大泉洋 Yo Oizumi,原田知世 Tomoyo Harada,森宽和 Kanna Mori,光石研 Ken Mitsuishi,平冈佑太 Yuta Hiraoka,八木优希 Yuki Yagi,中村嘉葎雄 Katsuo Nakamura,渡边美佐子 Misako Watanabe,县森鱼 Morio Agata,余贵美子 Kimiko Yo",2012,三岛有纪子 Yukiko Mishima,,T5mwH.jpg,ftp://dygod1:dygod1@d303.dydytt.com:8030/[电影天堂www.dy2018.net].幸福的面包.720p.BD中文字幕.rmvb,0001.JPG,躲避着都市的喧嚣，平凡夫妇水缟尚（大泉洋 饰）和理绘（原田知世 饰）从东京搬到了位于北海道的月浦，在能望见美丽湖泊的小山丘上，他们经营着名为Mani的面包咖啡店。尚负责烤面包，理绘负责烹制咖啡和各种料理，生活平淡安逸。,,幸福的面包/幸福面包,
剧情/科幻,Robo-G,日语,,,111 min,,"吉高由里子 Yuriko Yoshitaka,滨田岳 Gaku Hamada,川岛润哉 Junya Kawashima,田畑智子 Tomoko Tabata,米基·卡齐斯 Mickey Curtis,小野武彦 Takehiko Ono,和久井映见 Emi Wakui,Chan Kawai  ....(as Shôgo Kawai),竹中直人 Naoto Takenaka",2012,矢口史靖 Yaguchi Shinobu,,,ftp://dygod1:dygod1@d303.dydytt.com:8034/[电影天堂-www.dy2018.net].机器人大爷.720p.BD中文字幕.rmvb,,小电器制造厂的三人组制造两脚步行机器人失败了，作为应急措施，急忙把爷爷放进机身假装机器人……,,机器人大爷/机器老男孩(台),
动画/冒险,Doraemon: Nobita And The Island/a Doraemon: Nobita to kiseki no shima - Animaru adobencha,日语/国语/粤语,,,100 Mins,,"水田山葵 Wasabi Mizuta  ....哆啦A梦,大原惠美 Megumi Oohara  ....大雄,嘉数由美 Yumi Kakazu  ....静香,木村昂 Subaru Kimura  ....胖虎,关智一 Tomokazu Seki  ....小夫,松本保典 Yasunori Matsumoto  ....爸爸,三石琴乃 Kotono Mitsuishi  ....妈妈,千秋 Chiaki  ....哆啦美",2012,楠叶宏三 Kozo Kusuba,,,ftp://dygod1:dygod1@d303.dydytt.com:9046/[电影天堂-www.dy2018.net]哆啦A梦：大雄与奇迹之岛.720p.国粤日三语.BD中文字幕.mkv,,胖虎与小夫正在玩斗独角仙，大雄也将爸爸买给他的独角仙“独角太郎”加入战局，结果不仅被两人轻松打败还被嘲笑，不甘心的大雄于是拜托哆啦A梦去500年前的纽西兰，捕捉已经绝种的大独角仙，不料“时光胶”却不小心将绝种的巨大鸟类“莫亚”给抓了回来。,,哆啦A梦：大雄与奇迹之岛/大雄与奇迹之岛~动物历险记~/大雄的奇迹之岛,
动画/动作/剧情,Berserk: Ohgon jidai hen 2 - dorudorei koryaku hen / Berserk: The Golden Age Arc 2 - The Battle for Doldrey,日语,,,1:32:45,,"岩永洋昭 Hiroaki Iwanaga  ....格斯,樱井孝宏 Takahiro Sakurai  ....格里菲斯,梶裕贵 Yûki Kaji  ....捷多,行成とあ Toa Yukinari  ....卡思嘉,藤原贵弘 Takahiro Fujiwara,寿美菜子 Minako Kotobuki,小山力也 Rikiya Koyama,Yoshiro Matsumoto,三宅健太 Kenta Miyake,矢尾一树 Kazuki Yao",2012,洼冈俊之 Toshiyuki Kubooka,,66548034201301151657442019225959106_003.jpg,ftp://dygod1:dygod1@d068.dygod.org:1187/[电影天堂-www.dy2018.net].剑风传奇黄金时代篇2：多尔多雷攻略.720p.BD中文字幕.rmvb,66548034201301151657442019225959106_001.jpg,百年战争，血海横流。经过无数次的战场杀戮，曾经认为单凭自己的力量便能在乱世生存的格斯（岩永洋昭 配音）逐渐和卡斯嘉等战友们建立起深厚的信任感和友谊。他所依附的佣兵部队“鹰之团”更是扶摇直上，凭借朝强大的战斗力成为了米特兰王国的正规军。与此同时，米特兰准备向尤达王国铜墙铁壁一般的致命要塞多尔多雷发动总攻。格里菲斯主动请缨出征，走出了决定百年战争战局至关重要的一步。然而一度令格斯甘愿弄脏双手的“鹰之团”队长格里菲斯（樱井孝宏 配音），却似乎在荣耀的光环下慢慢变质。宫闱之争，心与心渐次遥远……,,剑风传奇 黄金时代篇2：多尔多雷攻略/剑风传奇 黄金时代篇Ⅱ：多尔多雷攻略/剑风传奇 剧场版,
剧情/爱情/动画,Omohide poro poro/Only Yesterday,日语/普通话/粤语,,,118 mins 49 seconds,,"今井美树 Miki Imai  ....Taeko (voice),柳叶敏郎 Toshirô Yanagiba  ....Toshio (voice),本名阳子 Youko Honna  ....Taeko (Child) (voice),寺田路惠 Michie Terada  ....Mother,伊藤正博 Masahiro Ito  ....Father,北川智绘 Chie Kitagawa  ....Taeko's Grandmother (voice),近藤芳正 Yoshimasa Kondo  ....Additional Voices,增田裕生 Yuuki Masuda  ....Hirota,山下容莉枝 Yorie Yamashita  ....Nanako,永井一郎 Ichirô Nagai  ....Torahige (uncredited)",1991,高畑勋 Isao Takahata,,66548034201212162251583283280394111_001.jpg,ftp://dygod1:dygod1@d068.dygod.org:1192/[电影天堂-www.dy2018.net].岁月的童话.720p.国粤日三语.BD中文字幕.mkv,66548034201212251537173464007016573_001.jpg,1982年夏天，妙子27岁了，她向公司请了十天的假，前往姐姐夫家所在的山形县乡村度假，去享受向往已久的乡村生活。一路上不断回想五年级时发生的往事，伴随着回忆她到达了目的地高濑。到达目的地后，迎接她的是一名乡村小伙子，比她小2岁的俊雄。俊雄虽然比妙子小2岁，但为人亲厚，办事认真，十分稳重可靠。,,岁月的童话/回忆点点滴滴/儿时的点点滴滴/童年的点点滴滴,
,,,,,,,,,,,66548034201305092326503425875672271_000.jpg,ftp://dygod1:dygod1@d070.dygod.org:2002/[电影天堂-www.dy2018.net].记我的母亲.BD.1024x556.中文字幕.rmvb,66548034201305072309004008015284294_000.jpg,,,,
剧情,Still Walking,日语,,,115 Min,,"阿部宽 Hiroshi Abe ....良多,夏川结衣 Yui Natsukawa ....由香里,树木希林 Kirin Kiki ....敏子,You ....千奈美,原田芳雄 Yoshio Harada ....恭平,田中祥平 Shohei Tanaka ....小敦,寺岛进 Susumu Terajima,高桥和也 Kazuya Takahashi,Ry?ga Hayashi ....Mutsu Kataoka,加藤治子 Haruko Kato",2008,是枝裕和 Hirokazu Koreeda,,66548034201212042052201720727610552_000.jpg,ftp://dygod1:dygod1@d245.dygod.org:2007/[电影天堂-www.dy2018.net]步伐不停.720p.BD中文字幕.rmvb,66548034201301301154452157427460563_000.jpg,夏末的一天，在横山家的厨房里，母亲敏子和女儿千奈美正在忙着洗菜切菜。父亲恭平拄着拐杖独自外出散步。恭平是,,步伐不停/横山家之味,
动作/犯罪,The Thieves,韩语,,,02:15:54 (h:m:s),,"全智贤 Gianna Jun ....耶妮可,金允石 Yun-seok Kim ....澳门朴,任达华 Simon Yam ....陈,李政宰 Jung-jae Lee ....波派,金惠秀 Hye-su Kim ....佩希,金秀炫 So-hyun Kim ....藏帕诺,吴达庶 Dal-su Oh ....安德鲁,金海淑 Hae-suk Kim ....嚼皮糖,李心洁 Angelica Lee ....朱莉,曾国祥 Kwok Cheung Tsang ....约翰尼",2012,崔东勋 Dong-hun Choi,,,ftp://dygod1:dygod1@d393.dygod.org:9063/[电影天堂-www.dy2018.net].夺宝联盟.720p.BD中文字幕.rmvb,,十位神偷，一颗钻石！为窃走藏在澳门赌场内的稀世名钻，来自韩国和中国的十人盗窃团队展开联合行动的故事，是一部场面华丽的犯罪动作片。,,夺宝联盟/窃贼们/盗贼联盟/盗海豪情/盗贼门/神偷大劫案/盗贼同盟,
剧情,,日语,,,115 Min,,"苍井优 Y? Aoi  ....Natsume,江口洋介 Yosuke Eguchi  ....Tomura,Cynthia Cheston  ....European Royalty,江口德子 Noriko Eguchi,户田惠子 Keiko Toda,加贺麻理子 Mariko Kaga,佐佐木澄江 Sumie Sasaki,尾上宽之 Hiroyuki Onoue",2011,深川荣洋 Yoshihiro Fukagawa,,66548034201301052140572274890385399_001.jpg,ftp://dygod1:dygod1@d303.dydytt.com:9044/[电影天堂-www.dy2018.net].街角洋果子店.720p.BD中文字幕.rmvb,66548034201211192112411166164317975_003.jpg,"摆着着各色诱人甜点的""街角西点屋""今天也充满了笑颜。",,,
,,,,,,,,,,,66548034201305092326503425875672271_002.jpg,ftp://dygod1:dygod1@d070.dygod.org:1049/[电影天堂-www.dy2018.net].听说桐岛要退部.BD.1024x576.中文字幕.rmvb,66548034201305072309004008015284294_002.jpg,,,,
,,,,,,,,,,,66548034201305092326503425875672271_001.jpg,ftp://dygod1:dygod1@d079.dygod.org:9053/[电影天堂-www.dy2018.net].让我们乘A列车前行吧.BD.1024x556.中文字幕.rmvb,66548034201305072309004008015284294_001.jpg,,,,
动作/惊悚,Confession of Murder,韩语,,,01:59:48 (h:m:s),,"郑在泳 Jae-yeong Jeong,朴施厚 Shi-hoo Park,曹恩智 Eun-ji Jo,赵达焕 Dal-hwan Jo,闵智雅 Ji-a Min",2012,郑秉吉 Byoung-gil Jung,,d217.jpg,ftp://dygod1:dygod1@d070.dygod.org:1054/[电影天堂-www.dy2018.net].我是杀人犯.BD.1024x576.中文字幕.rmvb,66548034201305132217074981279848318_002.jpg,15年前，发生了夺取多名女子性命的连环杀人案，犯人却始终逍遥法外，直到诉讼有效期截止当天，一名受害者家属在负责该案件的刑警面前跳楼自杀。为此，警探崔向久一直耿耿于怀，不能原谅自己的无能，并在脸上留下惨不忍睹的伤痕，以惩罚自己的无所作为。,,我是杀人犯,
剧情,Norigae,韩语,,,95 Min,,"马东锡Tong-Seok Ma,李升妍 Seung-yeon Lee,闵智贤 Ji-hyeon Min,纪柱峰Ju-bong Gi",2013,崔承浩 Seung-ho Choi,,Norigae.jpg,ftp://dygod1:dygod1@d070.dygod.org:1055/[电影天堂-www.dy2018.net].玩物.BD.1024x576.中文字幕.rmvb,66548034201305142211232988134941537_000.jpg,影片以2009年震惊韩国的“张紫妍事件”为蓝本，揭露了演艺届、政界“性贿赂”这一丑陋的社会现象，是一部将现实事件和虚构故事相结合的纪事风影片。,,玩物,
剧情,"See Your Tomorrow Everyone/Minasan, sayonara",日语,,,2h 0mn,,"滨田岳 Gaku Hamada  ....渡会悟 Satoru,仓科加奈 Kana Kurashina  ....绪方早纪,永山绚斗 Kendo Nagayama  ....薗田宪明,波瑠 Haru  ....松岛有里,田中圭 Kei Tanaka  ....堀田,本格尔 Bengal  ....泰二郎,大冢宁宁 Nene Otsuka  ....渡会日奈,Naomi Ortega",2013,中村义洋 Yoshihiro Nakamura,,66548034201309121014273419329806304_000.jpg,ftp://dygod1:dygod1@d070.dygod.org:1137/[阳光电影www.ygdy8.com].大伙，再见了.BD.720p.中文字幕.rmvb,66548034201309121011114128889863183_002.jpg,1981年，12岁少年渡会悟所在的芙六小学，总计107名学生全部来自附近的住宅区。在毕业的时刻，当被老师问及对未来的畅想时，阿悟语不惊人死不休，当众宣布“一辈子只在住宅区内生活！”,,大伙，再见了,
剧情,Unbowed,韩语,,,01:42:09 (h:m:s),,"安圣基 Seong-gi Ahn,金智昊 Ho-ji Kim,朴元尚 Won-sang Park,罗映姫 Yeong-hie Na,文成根 Sung-keun Moon,陈晶 Kyeong Jin",2012,郑智泳 Ji-yeong Jeong,,66548034201305282131459377480201362_001.jpg,ftp://dygod1:dygod1@d079.dygod.org:9070/[电影天堂-www.dy2018.net].断箭.BD.1280x720.中文字幕.rmvb,66548034201305282131459377480201362_000.jpg,影片根据2007年发生的真实事件改编。数学系教授金庆浩由于在1995年一次入学考试中指出试卷中的一道错题被停职解聘。为此，他曾提出诉讼要求恢复自己的职位和名誉，但以败诉告终。多年后，耿耿于怀的金庆浩自海外回国，再次向高等法院提出诉讼，但仍以败诉告终。金庆浩难抑心中不平，与法官发生激烈肢体冲突，并用石弓将其射伤，致使其下腹部2CM处出现砸伤。虽然该法官送院后脱离生命危险，但金庆浩以杀人未遂罪被起诉。然而，金庆浩始终坚称清白，目击证人提到的那个作为凶器的“断箭”也没有找到，案件一下子陷入重重疑雾。法庭方面试图将金庆浩列为挑战司法公正的反面人物，但舆论却渐渐站到被告一方，民间甚至发起了“拯救金庆浩”的行动，而自称“乞丐律师”的朴俊毅登场，也为这场如火如荼的法庭大战平添的无穷的活力……,,断箭/停职的代价/折断的箭,
悬疑/惊悚,Platina Data,日语,,,133 Mins,,"二宫和也 Kazunari Ninomiya  ....神乐龙平,丰川悦司 Etsushi Toyokawa  ....浅间玲司,铃木保奈美 Honami Suzuki  ....水上江利子,生濑胜久 Katsuhisa Namase  ....志贺孝志,杏 Anne Watanabe  ....白鸟里沙,水原希子 Kiko Mizuhara  ....蓼科早树,远藤要 Kaname End?,和田聪宏 Toshihiro Wada,中村育二 Ikuji Nakamura,荻原圣人 Hagiwara Masato",2013,大友启史 Keishi Otomo,,66548034201309182020324150585386254_000.jpg,ftp://dygod1:dygod1@d079.dygod.org:9157/[阳光电影www.ygdy8.com].白金数据.BD.720p.中文字幕.rmvb,66548034201309182020324150585386254_004.jpg,未来世界，秘密系统“白金数据”得到开发，日本全国人民的DNA数据被存储其中，进而借此构建了一个检举率100%、冤案率0%的理想社会。可即便如此尖端的系统，也被代号为“NF13”的连环杀人案所难住，凶手犯案累累，且至今下落不明，甚至连“白金数据”的开发者蓼科兄妹也惨遭杀害。此后不久，特殊解析研究所的天才科学家神乐龙平（二宫和也 饰）对蓼科早树（水原希子 饰）尸体上提取的嫌疑人基因进行解析，竟发现真凶的矛头指向自己。凭借同事白鸟理沙（杏 饰）的帮助，神乐连忙逃脱，而以刑警浅间玲司（丰川悦司 饰）为代表的搜查一课早已在这座城市内部下天罗地网。在此过程中，神乐自身的秘密逐渐付出水面，真相更是出乎所有人意料…,,白金数据/白金数据：DNA连续杀人/DNA白金数据,
动作/犯罪,Outrage Beyond,日语,,,01:52:28 (h:m:s),,"北野武 Kitano Takeshi  ....大友 ohtomo (as Beat Takeshi),加濑亮 Ryô Kase  ....若头 石原 Ishihara,西田敏行 Toshiyuki Nishida  ....若头 西野 Nishino,三浦友和 Tomokazu Miura  ....会长 加藤 Kato,桐谷健太 Kenta Kiritani  ....岛,小日向文世 Fumiyo Kohinata  ....刑警 片冈,新井浩文 Hirofumi Arai  ....小野,尾野真千子 Machiko Ono,神山繁 Shigeru Kôyama  ....会长 布施,松重丰 Yutaka Matsushige  ....刑警 繁田",2012,北野武 Kitano Takeshi,,66548034201305011706032227426545112_001.jpg,ftp://dygod1:dygod1@d079.dygod.org:9058/[电影天堂-www.dy2018.net].极恶非道2.BD.1280x720.中文字幕.rmvb,66548034201305142211232988134941537_001.jpg,5年前，在与村濑组的对抗中，隶属关东暴力团山王会旗下的池元组系大友组大出风头，其以猛烈冷峻的攻势和精明狡猾的经营手段轻松击败弱小的对手，却也无意间为自己招致灭亡的命运。战争末期，大友组主要头目或死或叛，秉承着昭和遗风的组长大友(北野武饰)锒铛入狱，狱中更遭到仇家村濑组若头木村(中野英雄 饰)刺杀。而原山王会二号头目加藤(三浦友和饰)借机篡位，成为山王会的执牛耳人物，号令群雄，风头无量。,,极恶非道2,
剧情,Himawari to koinu no nanokakan/7 Days of Sunflower and Her Puppies,日语,,,118 Mins,,"堺雅人 Masato Sakai,中谷美纪 Miki Nakatani  ....Miku,若林正恭 Masayasu Wakabayashi,点点 Denden,吉行和子 Kazuko Yoshiyuki,夏八木勋 Isao Natsuyagi,小林稔侍 Nenji Kobayashi,檀丽 Rei Dan,草村礼子 Reiko Kusamura,左时枝 Tokie Hidari",2013,平松惠美子 Emiko Hiramatsu,,66548034201309182020324150585386254_001.jpg,ftp://dygod1:dygod1@d070.dygod.org:1142/[阳光电影www.ygdy8.com].向日葵与幼犬的7天.BD.720p.中文字幕.rmvb,66548034201309182020324150585386254_002.jpg,某个寒冷的冬日，一只母犬带着刚出生不久的几只小狗出现在收容所内。但凡有人向前靠近，母犬便发出愤怒的吠鸣，似乎拼了性命也要守护自己的孩子一般。供职于收容所的神崎彰司（堺雅人 饰）善良温柔，平时他四处奔走，为这些可怜的无主生灵寻找活命栖身之地，“在被处死前能多救下一只也好”，抱持着这样的信念，神崎不懈努力。,,向日葵与幼犬的7天/向日葵与狗孩子的7天,
动画/剧情,A Letter To Momo,国日双语,,,2h:00m:35s,,"美山加恋 Karen Miyama  ....Momo Miyaura (voice),优香 Yuhka  ....Ikuko Miyaura (voice),西田敏行 Toshiyuki Nishida  ....Iwa (voice),长岛茂 Cho  ....Mame (voice),小川岳男 Takeo Ogawa  ....Koichi (voice),坂口芳贞 Yoshisada Sakaguchi  ....Great Grandfather (voice),谷育子 Ikuko Tani  ....Great Grandmother (voice),山寺宏一 K?ichi Yamadera  ....Kawa (voice),",2011,冲浦启之  Hiroyuki Okiura,,momo-aaa%201.png,ftp://dygod1:dygod1@d070.dygod.org:1152/[阳光电影www.ygdy8.com].写给桃子的信.BD.1280x720.国日双语中字.mkv,66548034201306011906123861369496168_001.jpg,故事的主人公是一名叫做桃子的小女孩，在父亲不幸去世后，她随着母亲从东京搬到了民风淳朴的乡村。父亲离世前曾经留下一封只写着“给桃子”的信件，桃子经常在想究竟父亲想要对她说些什么呢？直到有一天，桃子在阁楼上发现了一本陈旧的书，于是开启了一段不可思议的旅程。,,写给桃子的信/给小桃的信(台)/ 小桃之奇幻手纸(港),
惊悚,Wara no tate/Straw Shield,日语,,,124分钟,,"大泽隆夫 Takao Osawa  ....铭苅一基,松岛菜菜子 Nanako Matsushima  ....白岩笃子,藤原龙也 Tatsuya Fujiwara  ....清丸国秀,岸谷五朗 Goro Kishitani  ....奥村武,伊武雅刀 Masat? Ibu  ....关谷贤示,永山绚斗 Kendo Nagayama  ....神箸正贵,余贵美子 Kimiko Yo  ....由里千贺子,山崎努 Tsutomu Yamazaki  ....蜷川隆兴,本田博太郎 Hirotaro Honda  ....大木系长",2013,三池崇史 Takashi Miike,,66548034201309252234284248440395275_004.jpg,ftp://dygod1:dygod1@d070.dygod.org:1148/[阳光电影www.ygdy8.com].稻草之盾.BD.720p.中文字幕.rmvb,66548034201309271738206246878691982_002.jpg,在日本金融界呼风唤雨的大人物蜷川隆兴（山崎努 饰），其年仅7岁的孙女惨遭杀害。八年前因少女暴行杀人事件被捕、并在不久前刚刚出狱的青年清丸国秀（藤原龙也 饰），作为头号嫌疑人遭到警方全国通缉。然而清丸始终下落不明，案件没有丝毫进展。三个月后，事态发生根本性变化，拥有泼天财富的蜷川动用关系在发行量最大的报纸上刊登了骇人听闻的广告：,,稻草之盾/10亿悬赏追杀令(港)/蒿之楯,
动画/动作/冒险,Dragon Ball Z: Battle of Gods,日语,,,85 min,,"野泽雅子 Masako Nozawa,山寺宏一 K?ichi Yamadera,森田成一 Masakazu Morita,佐藤正治 Masaharu Sat?,鹤广美 Hiromi Tsuru,田中真弓 Mayumi Tanaka,堀川亮 Ryo Horikawa,古川登志夫 Toshio Furukawa,古谷彻 T?ru Furuya,绿川光 Hikaru Midorikawa",2013,细田雅弘 Masahiro Hosoda,,66548034201309162116413953326828486_000.jpg,ftp://dygod1:dygod1@d070.dygod.org:1140/[阳光电影www.ygdy8.com].龙珠Z：神与神.BD.720p.中文字幕.rmvb,66548034201309162116413953326828486_001.jpg,故事设定在动画《龙珠Z》和《龙珠GT》之间，即原作第517话和魔人布欧的战斗结束后到518集之间空白的十年间的故事。,,龙珠Z：神与神/剧场版龙珠Z：神与神,
恐怖,The Complex,日语,,,106 分钟,,"前田敦子 Atsuko Maeda,成宫宽贵 Hiroki Narimiya,胜村政信 Masanobu Katsumura,西田尚美 Naomi Nishida,Kanau Tanaka",2013,中田秀夫 Hideo Nakata,,66548034201310081204522943772116392_002.jpg,ftp://dygod1:dygod1@d006.dygod.org:1013/[阳光电影www.ygdy8.com].黑百合小区.BD.720p.中文字幕.rmvb,66548034201310081417208164150963034_001.jpg,被神秘而危险的花朵所环绕的黑百合住宅区，弥漫着古旧陈腐的破败气息，而各种恐怖的传言也无疑为这里涂抹了一道道肃杀阴冷的色彩。志向成为护士的少女二宫明日香（前田敦子 饰）随着父母搬到黑百合住宅区，他们懵懵懂懂，全然不知此地在过去十三年里发生的神秘死亡事件。,,黑百合小区/黑百合公寓/黑百合住宅区,
剧情/奇幻,Tsunagu,日语,,,129 mins,,"树木希林 Kirin Kiki  ....Aiko,松坂桃李 Tori Matsuzaka,桥本爱 Ai Hashimoto,佐藤隆太 Ryuta Sato,仲代达矢 Tatsuya Nakadai,桐谷美玲 Mirei Kiritani,远藤宪一 Kenichi Endo,八千草薰 Kaoru Yachigusa,別所哲也 Tetsuya Bessho,大野丝 Ito Ohno",2012,平川雄一朗 Y?ichiro Hirakawa,,66548034201308080941498236057454990_000.jpg,ftp://ygdy8:ygdy8@d006.dygod.org:1122/[阳光电影www.ygdy8.com].通灵者.BD.720p.中文字幕.rmvb,66548034201308101046272237310624493_000.jpg,外表普通清秀的高中生涩谷步美（松板桃李 饰）拥有令人难以置信的身份，他的家族以“使者”之名著称。所谓“使者”，即可以根据委托安排生者和往生之人见面，完成各自心中未竟的心愿。作为一名见习者，步美按照奶奶爱子（树木希林 饰）的指示与相关委托人见面，引领着他们推开那扇连通另一个世界的大门。在此期间，他见到了深深质疑“使者”真实性的中年人畠田靖彦（远藤宪一 饰）、为了争夺话剧女主角而对至亲好友升起杀意的高中女生岚美砂（桥本爱 饰）、恋人日向辉梨（桐谷美铃 饰）七年前失踪生死不明的单身上班族土谷功一（佐藤隆太 饰）。来不及说出的心事和告白，以及被生死隔断的秘密，在漫长而短暂的夜里娓娓道出……,,通灵者/灵媒/使者(台),
动画/冒险/悬疑/犯罪,Detective Conan 2013：Private Eye in the Distant Sea,日语,,,110分钟,,"高山南 Minami Takayama ....江户川柯南,山崎和佳奈 Wakana Yamazaki ....毛利兰,小山力也 Rikiya Koyama ....毛利小五郎,柴崎幸 Kou Shibasaki ....藤井七海,茶风林 F?rin Cha ....目暮警官,绪方贤一 Kenichi Ogata ....阿笠博士,岩居由希子 Yukiko Iwai ....吉田步美,高木涉 Wataru Takagi ....小岛元太,林原惠美 Megumi Hayashibara ....灰原哀,山口胜平 Kappei Yamaguchi ....工藤新一",2013,静野孔文 Kobun Shizuno,,66548034201310142150316833955044336_002.jpg,ftp://dygod1:dygod1@d006.dygod.org:1019/[阳光电影www.ygdy8.com].名侦探柯南：远海的侦探DVD中字.rmvb,kkk.JPG,薄雾笼罩的京都，一起攸关国家安危的大事件发生。一艘疑似装载爆炸物的可疑船只靠近舞鹤湾。通过对船上相关数据和零部件的勘察判明，该船很大可能来自海外。此消息一出，立刻引起日本上下的恐慌。,,名侦探柯南2013：远海的侦探/名侦探柯南：绝海的侦探(港)/名侦探柯南：剧场版第17部/名侦探柯南：2013年剧场版,
剧情,Crying 100 times,日语,,,1h 56mn,,"大仓忠义 Tadayoshi Okura  ....藤井秀一 Fujii,桐谷美玲 Mirei Kiritani  ....泽村佳美 Yoshimi,友阪理惠 Rie Tomosaka  ....中村夏子,忍成修吾 Shûgo Oshinari  ....慕丝,波瑠 Haru  ....巴赫,村上淳 Jun Murakami,宫崎美子 Yoshiko Miyazaki,大杉涟 Ren Osugi",2013,广木隆一 Hiroki Ryuichi,,Cry100.jpg,ftp://ygdy8:ygdy8@d201.dygod.org:9138/[阳光电影www.ygdy8.com].100次哭泣.BD.720p.中文字幕.rmvb,66548034201402141730271681343256120_001.jpg,"四年前一起摩托车事故，令男青年藤井秀一（大仓忠义 饰）罹患逆行性健忘症，关于事故一年前的记忆全部丢失。散落虚空的记忆碎片中，包含着他与恋人泽村佳美（桐谷美玲 饰）交往的点点滴滴。机缘巧合，在朋友慕丝（忍成修吾 饰）和巴赫（波瑠 饰）的婚礼上，藤井与佳美再度完成宿命的邂逅。""初次""见面，藤井深深为眼前这个美丽女孩所吸引，他们乘坐在那台始终没有送去修理的摩托上，心与心的距离渐渐贴近。",,100次哭泣,
悬疑,The After-Dinner Mysteries,日语,,,2h 0mn,,"樱井翔 Sho Sakurai  ....影山,北川景子 Keiko Kitagawa  ....宝生丽子,椎名桔平 Kippei Shiina  ....风祭京一郎,宫泽理惠 Miyazawa Rie  ....熊泽美穂,中村雅俊 Masatoshi Nakamura  ....藤堂卓也,樱庭奈奈美 Nanami Sakuraba  ....藤堂凛子,竹中直人 Naoto Takenaka  ....高圆寺健太,要润 Jun Kaname  ....石川天明,鹿贺丈史 Takeshi Kaga  ....海原真之介,黑谷友香 Tomoka Kurotani  ....结城千佳",2013,土方政人 Masato Hijikata,,nazo.jpg,ftp://ygdy8:ygdy8@d006.dygod.org:1135/[阳光电影www.ygdy8.com].推理要在晚餐后电影版.BD.720p.中文字幕.rmvb,66548034201402252148382269132218419_000.jpg,一望无际的大海之上，豪华游轮丽子公主号搭载游客驶上一段充满快乐奢华却又悬疑凶险的旅途。首屈一指的大财阀宝生家族千金小姐丽子（北川景子 饰）总算得到久违的假期，在神秘管家影山（櫻井翔 饰）的陪同下，她搭乘着游轮正前往新加坡观光。这艘游轮考究奢华、硕大无朋，餐厅、赌场、美容院、电影院等设施一应俱全，宛若一座漂浮在大海上的小城市，令上流社会的红男绿女们乐在其中，全不觉危险将至。某天，一具奇怪的尸体从船上跌落大海，由此拉开了新一轮推理的序幕。,,推理要在晚餐后电影版/谜底在晚餐后揭开电影版,
